user_15|movie_2391|3.0
user_15|movie_2394|4.0
user_16|movie_2987|3.0
user_16|movie_2572|4.0
user_16|movie_2720|1.0
user_16|movie_2581|4.0
user_16|movie_2828|1.0
user_16|movie_2355|5.0
user_16|movie_2394|5.0
user_17|movie_1253|5.0
user_17|movie_1185|5.0
user_17|movie_3879|4.0
user_17|movie_593|5.0
user_17|movie_595|5.0
user_17|movie_3375|4.0
user_17|movie_235|5.0
user_17|movie_1923|4.0
user_17|movie_3457|3.0
user_17|movie_2663|3.0
user_17|movie_3033|4.0
user_17|movie_198|4.0
user_17|movie_1376|5.0
user_17|movie_3700|4.0
user_17|movie_3703|5.0
user_17|movie_356|5.0
user_17|movie_3717|4.0
user_17|movie_3070|5.0
user_17|movie_296|5.0
user_17|movie_942|4.0
user_17|movie_50|5.0
user_17|movie_1624|3.0
user_17|movie_2282|4.0
user_17|movie_1997|4.0
user_17|movie_454|4.0
user_17|movie_3744|3.0
user_17|movie_3246|4.0
user_17|movie_3755|3.0
user_17|movie_610|4.0
user_17|movie_3256|4.0
user_17|movie_110|4.0
user_17|movie_2028|5.0
user_17|movie_3696|3.0
user_17|movie_2600|3.0
user_17|movie_628|4.0
user_17|movie_3269|3.0
user_17|movie_1594|4.0
user_17|movie_1748|5.0
user_17|movie_1240|5.0
user_18|movie_2987|5.0
user_18|movie_2622|5.0
user_18|movie_2123|3.0
user_18|movie_1185|5.0
user_18|movie_1|4.0
user_18|movie_2133|3.0
user_18|movie_2137|5.0
user_18|movie_1193|4.0
user_18|movie_1196|5.0
user_18|movie_1197|5.0
user_18|movie_596|4.0
user_18|movie_302|5.0
user_18|movie_1344|3.0
user_18|movie_3889|1.0
user_18|movie_3527|2.0
user_18|movie_2081|5.0
user_18|movie_2735|3.0
user_18|movie_3399|4.0
user_18|movie_838|4.0
user_18|movie_1873|5.0
user_18|movie_2248|4.0
user_18|movie_2253|1.0
user_18|movie_1960|5.0
user_18|movie_34|5.0
user_18|movie_1606|2.0
user_18|movie_2916|3.0
user_18|movie_3578|4.0
user_18|movie_1544|3.0
user_18|movie_2858|5.0
user_18|movie_1049|1.0
user_18|movie_1552|1.0
user_18|movie_1126|1.0
user_18|movie_3668|3.0
user_18|movie_2797|4.0
user_18|movie_1635|1.0
user_18|movie_2000|4.0
user_18|movie_2001|3.0
user_18|movie_2005|5.0
user_18|movie_3247|4.0
user_18|movie_1210|5.0
user_18|movie_2951|4.0
user_18|movie_2953|1.0
user_18|movie_3252|4.0
user_18|movie_2450|1.0
user_18|movie_2025|2.0
user_18|movie_555|4.0
user_18|movie_1801|1.0
user_18|movie_3269|4.0
user_18|movie_493|3.0
user_18|movie_1240|5.0
user_18|movie_2116|4.0
user_19|movie_1258|5.0
user_19|movie_1259|4.0
user_19|movie_2633|3.0
user_19|movie_2568|3.0
user_19|movie_1|5.0
user_19|movie_2064|3.0
user_19|movie_1193|5.0
user_19|movie_2713|2.0
user_19|movie_1911|3.0
user_19|movie_595|3.0
user_19|movie_2644|4.0
user_19|movie_2647|2.0
user_19|movie_1918|5.0
user_19|movie_2648|4.0
user_19|movie_1270|5.0
user_19|movie_2720|1.0
user_19|movie_2089|3.0
user_19|movie_1431|2.0
user_19|movie_330|4.0
user_19|movie_10|5.0
user_19|movie_1370|4.0
user_19|movie_1372|4.0
user_19|movie_2836|4.0
user_19|movie_32|4.0
user_19|movie_1036|5.0
user_19|movie_1974|3.0
user_19|movie_879|1.0
user_19|movie_1982|5.0
user_19|movie_377|4.0
user_19|movie_2790|3.0
user_19|movie_1997|5.0
user_19|movie_3744|4.0
user_19|movie_3175|3.0
user_19|movie_1650|1.0
user_19|movie_1580|5.0
user_19|movie_110|4.0
user_19|movie_1220|5.0
user_19|movie_2393|3.0
user_19|movie_2394|5.0
user_19|movie_1597|3.0
user_19|movie_1234|5.0
user_19|movie_1097|3.0
user_19|movie_3273|3.0
user_20|movie_3527|4.0
user_20|movie_1923|4.0
user_20|movie_1468|3.0
user_20|movie_3578|5.0
user_20|movie_1617|5.0
user_20|movie_70|4.0
user_20|movie_3753|5.0
user_20|movie_2028|4.0
user_21|movie_1|3.0
user_21|movie_2800|4.0
user_21|movie_3053|1.0
user_21|movie_2394|1.0
user_22|movie_3869|4.0
user_22|movie_1197|3.0
user_22|movie_736|2.0
user_22|movie_2717|3.0
user_22|movie_161|3.0
user_22|movie_1923|3.0
user_22|movie_2150|3.0
user_22|movie_3107|3.0
user_22|movie_3113|1.0
user_22|movie_16|4.0
user_22|movie_2249|4.0
user_22|movie_1020|2.0
user_22|movie_2699|1.0
user_22|movie_3208|3.0
user_22|movie_2193|4.0
user_22|movie_1391|4.0
user_22|movie_2918|4.0
user_22|movie_1036|4.0
user_22|movie_1974|3.0
user_22|movie_442|2.0
user_22|movie_2423|3.0
user_22|movie_3660|4.0
user_22|movie_3809|4.0
user_22|movie_1127|4.0
user_22|movie_2797|3.0
user_22|movie_532|4.0
user_22|movie_3247|2.0
user_22|movie_81|4.0
user_22|movie_485|4.0
user_22|movie_2100|2.0
user_22|movie_3917|4.0
user_22|movie_2470|2.0
user_22|movie_2617|3.0
user_22|movie_1673|4.0
user_23|movie_648|4.0
user_23|movie_2054|4.0
user_23|movie_3435|4.0
user_23|movie_1407|2.0
user_23|movie_2064|4.0
user_23|movie_3877|1.0
user_23|movie_162|2.0
user_23|movie_3521|1.0
user_23|movie_2726|4.0
user_23|movie_316|3.0
user_23|movie_750|4.0
user_23|movie_327|2.0
user_23|movie_3108|4.0
user_23|movie_1009|2.0
user_23|movie_2241|3.0
user_23|movie_3551|3.0
user_23|movie_3556|3.0
user_23|movie_3700|4.0
user_23|movie_3701|3.0
user_23|movie_3703|2.0
user_23|movie_2901|5.0
user_23|movie_2762|4.0
user_23|movie_2692|5.0
user_23|movie_1967|2.0
user_23|movie_34|3.0
user_23|movie_2409|3.0
user_23|movie_3576|5.0
user_23|movie_3070|3.0
user_23|movie_45|4.0
user_23|movie_296|5.0
user_23|movie_2355|3.0
user_23|movie_60|3.0
user_23|movie_457|3.0
user_23|movie_2000|4.0
user_23|movie_2872|3.0
user_23|movie_1060|1.0
user_23|movie_608|4.0
user_23|movie_2511|3.0
user_23|movie_70|4.0
user_23|movie_3175|3.0
user_23|movie_1573|4.0
user_23|movie_1215|4.0
user_23|movie_610|5.0
user_23|movie_2529|3.0
user_23|movie_3763|2.0
user_23|movie_3265|5.0
user_23|movie_3266|1.0
user_23|movie_125|3.0
user_23|movie_2100|4.0
user_23|movie_1676|3.0
user_23|movie_3920|2.0
user_24|movie_648|3.0
user_24|movie_3354|1.0
user_24|movie_2064|4.0
user_24|movie_1777|4.0
user_24|movie_2081|4.0
user_24|movie_3608|3.0
user_24|movie_902|4.0
user_24|movie_266|2.0
user_24|movie_1441|4.0
user_24|movie_1377|4.0
user_24|movie_858|5.0
user_24|movie_1968|5.0
user_24|movie_1535|4.0
user_24|movie_50|5.0
user_24|movie_3081|4.0
user_24|movie_2791|4.0
user_24|movie_1220|4.0
user_24|movie_1225|4.0
user_24|movie_2396|4.0
user_24|movie_1230|5.0
user_25|movie_2709|5.0
user_25|movie_1909|3.0
user_25|movie_157|3.0
user_25|movie_1196|5.0
user_25|movie_2716|5.0
user_25|movie_2571|3.0
user_25|movie_2676|5.0
user_25|movie_1371|2.0
user_25|movie_1372|5.0
user_25|movie_2253|4.0
user_25|movie_788|2.0
user_25|movie_1391|3.0
user_25|movie_1544|3.0
user_25|movie_3156|5.0
user_25|movie_3175|3.0
user_25|movie_1653|4.0
user_26|movie_648|3.0
user_26|movie_2558|3.0
user_26|movie_3506|4.0
user_26|movie_585|2.0
user_26|movie_589|3.0
user_26|movie_4|3.0
user_26|movie_2134|2.0
user_26|movie_1198|3.0
user_26|movie_160|3.0
user_26|movie_1347|2.0
user_26|movie_818|1.0
user_26|movie_3525|3.0
user_26|movie_3528|3.0
user_26|movie_318|4.0
user_26|movie_248|2.0
user_26|movie_2081|4.0
user_26|movie_2302|3.0
user_26|movie_830|2.0
user_26|movie_3614|4.0
user_26|movie_1003|2.0
user_26|movie_2313|3.0
user_26|movie_2243|5.0
user_26|movie_1015|3.0
user_26|movie_1880|3.0
user_26|movie_412|5.0
user_26|movie_1957|3.0
user_26|movie_344|1.0
user_26|movie_278|3.0
user_26|movie_1381|2.0
user_26|movie_356|5.0
user_26|movie_2406|3.0
user_26|movie_2335|2.0
user_26|movie_1390|2.0
user_26|movie_2268|4.0
user_26|movie_2269|3.0
user_26|movie_1394|5.0
user_26|movie_1100|2.0
user_26|movie_3210|3.0
user_26|movie_518|1.0
user_26|movie_2420|3.0
user_26|movie_3152|5.0
user_26|movie_2424|3.0
user_26|movie_377|4.0
user_26|movie_3156|5.0
user_26|movie_2429|3.0
user_26|movie_1485|1.0
user_26|movie_1704|5.0
user_26|movie_2291|1.0
user_26|movie_1201|2.0
user_26|movie_1711|2.0
user_26|movie_539|2.0
user_26|movie_466|2.0
user_26|movie_3686|4.0
user_26|movie_540|3.0
user_26|movie_3689|3.0
user_26|movie_471|4.0
user_26|movie_3255|3.0
user_26|movie_2528|5.0
user_26|movie_1584|3.0
user_26|movie_1588|2.0
user_26|movie_480|4.0
user_26|movie_628|3.0
user_26|movie_3194|5.0
user_26|movie_2392|2.0
user_26|movie_1597|2.0
user_26|movie_994|2.0
user_26|movie_491|3.0
user_26|movie_2470|3.0
user_26|movie_3274|3.0
user_26|movie_2111|2.0
user_27|movie_1252|5.0
user_27|movie_1262|5.0
user_27|movie_1267|5.0
user_27|movie_1282|4.0
user_27|movie_3037|4.0
user_27|movie_2174|4.0
user_27|movie_912|5.0
user_27|movie_858|5.0
user_27|movie_930|5.0
user_27|movie_947|5.0
user_27|movie_2003|2.0
user_27|movie_2872|2.0
user_27|movie_2973|3.0
user_28|movie_2550|4.0
user_28|movie_2132|5.0
user_28|movie_1193|3.0
user_28|movie_1923|3.0
user_28|movie_1284|5.0
user_28|movie_1387|4.0
user_28|movie_293|4.0
user_28|movie_954|5.0
user_28|movie_898|4.0
user_28|movie_2947|4.0
user_28|movie_480|3.0
user_29|movie_589|4.0
user_29|movie_2660|3.0
user_29|movie_2762|3.0
user_29|movie_3639|4.0
user_29|movie_2193|3.0
user_29|movie_3654|3.0
user_29|movie_50|5.0
user_29|movie_1127|3.0
user_29|movie_3740|4.0
user_29|movie_1210|2.0
user_29|movie_1214|4.0
user_29|movie_474|2.0
user_29|movie_3256|3.0
user_29|movie_1580|3.0
user_29|movie_3836|5.0
user_29|movie_3405|5.0
user_29|movie_3418|2.0
user_30|movie_150|3.0
user_30|movie_3006|3.0
user_30|movie_2571|4.0
user_30|movie_2692|3.0
user_30|movie_1213|3.0
user_30|movie_1097|5.0
user_31|movie_3507|5.0
user_31|movie_2135|4.0
user_31|movie_3516|4.0
user_31|movie_2144|3.0
user_31|movie_1276|3.0
user_31|movie_1281|3.0
user_31|movie_910|5.0
user_31|movie_21|3.0
user_31|movie_2407|4.0
user_31|movie_957|4.0
user_31|movie_1125|5.0
user_31|movie_961|4.0
user_31|movie_2000|5.0
user_31|movie_2001|5.0
user_31|movie_898|4.0
user_31|movie_1077|3.0
user_31|movie_3189|2.0
user_31|movie_3690|4.0
user_31|movie_480|5.0
user_31|movie_1230|3.0
user_31|movie_3349|2.0
user_32|movie_1249|3.0
user_32|movie_1250|4.0
user_32|movie_2707|2.0
user_32|movie_1956|3.0
user_32|movie_3072|5.0
user_32|movie_3751|4.0
user_32|movie_2959|4.0
user_32|movie_2020|5.0
user_32|movie_3787|4.0
user_33|movie_1252|3.0
user_33|movie_1253|5.0
user_33|movie_3868|3.0
user_33|movie_1183|2.0
user_33|movie_2997|3.0
user_33|movie_3435|4.0
user_33|movie_3363|4.0
user_33|movie_2565|5.0
user_33|movie_733|2.0
user_33|movie_592|4.0
user_33|movie_300|2.0
user_33|movie_2728|2.0
user_33|movie_1785|3.0
user_33|movie_318|5.0
user_33|movie_1283|3.0
user_33|movie_1357|4.0
user_33|movie_2660|3.0
user_33|movie_3032|3.0
user_33|movie_1294|3.0
user_33|movie_907|2.0
user_33|movie_1296|2.0
user_33|movie_3546|4.0
user_33|movie_2746|2.0
user_33|movie_2747|3.0
user_33|movie_1873|2.0
user_33|movie_1947|3.0
user_33|movie_17|1.0
user_33|movie_910|2.0
user_33|movie_916|3.0
user_33|movie_3551|3.0
user_33|movie_3552|4.0
user_33|movie_1019|4.0
user_33|movie_1885|5.0
user_33|movie_926|3.0
user_33|movie_3499|4.0
user_33|movie_36|4.0
user_33|movie_3062|3.0
user_33|movie_2406|3.0
user_33|movie_2915|3.0
user_33|movie_2344|3.0
user_33|movie_2278|3.0
user_33|movie_2921|3.0
user_33|movie_3727|3.0
user_33|movie_1982|5.0
user_33|movie_1625|2.0
user_33|movie_3733|3.0
user_33|movie_3735|4.0
user_33|movie_1125|4.0
user_33|movie_2867|2.0
user_33|movie_1994|4.0
user_33|movie_2433|3.0
user_33|movie_1201|5.0
user_33|movie_3683|2.0
user_33|movie_1079|5.0
user_33|movie_1653|2.0
user_33|movie_555|4.0
user_33|movie_2391|4.0
user_33|movie_2467|4.0
user_33|movie_2398|3.0
user_33|movie_1300|5.0
user_33|movie_1230|3.0
user_33|movie_1304|3.0
user_33|movie_3418|4.0
user_33|movie_2115|4.0
user_33|movie_2983|4.0
user_33|movie_1245|2.0
user_34|movie_2700|4.0
user_34|movie_3361|5.0
user_34|movie_745|4.0
user_34|movie_2581|4.0
user_34|movie_3387|2.0
user_34|movie_2302|5.0
user_34|movie_837|3.0
user_34|movie_3623|3.0
user_34|movie_2324|5.0
user_34|movie_1895|3.0
user_34|movie_356|5.0
user_34|movie_2261|5.0
user_34|movie_1541|3.0
user_34|movie_2795|5.0
user_34|movie_380|3.0
user_34|movie_2001|5.0
user_34|movie_2011|3.0
user_34|movie_1148|5.0
user_34|movie_1722|4.0
user_34|movie_2382|1.0
user_34|movie_550|4.0
user_34|movie_1735|4.0
user_34|movie_1597|3.0
user_34|movie_1307|5.0
user_35|movie_2065|2.0
user_35|movie_1197|5.0
user_35|movie_2078|2.0
user_35|movie_2724|3.0
user_35|movie_2081|2.0
user_35|movie_3467|4.0
user_35|movie_2300|5.0
user_35|movie_902|5.0
user_35|movie_2239|4.0
user_35|movie_904|4.0
user_35|movie_1292|4.0
user_35|movie_3549|4.0
user_35|movie_2313|3.0
user_35|movie_918|4.0
user_35|movie_1013|4.0
user_35|movie_1955|2.0
user_35|movie_1380|4.0
user_35|movie_3700|4.0
user_35|movie_3566|4.0
user_35|movie_1028|4.0
user_35|movie_3068|3.0
user_35|movie_296|4.0
user_35|movie_3725|1.0
user_35|movie_3584|4.0
user_35|movie_2424|3.0
user_35|movie_2352|3.0
user_35|movie_953|5.0
user_35|movie_3812|1.0
user_35|movie_1201|4.0
user_35|movie_3751|4.0
user_35|movie_2966|2.0
user_35|movie_1081|3.0
user_35|movie_3408|3.0
user_35|movie_1733|4.0
user_35|movie_708|4.0
user_35|movie_3788|4.0
user_36|movie_647|4.0
user_36|movie_3358|3.0
user_36|movie_1827|5.0
user_36|movie_144|4.0
user_36|movie_1320|3.0
user_36|movie_1250|5.0
user_36|movie_2058|4.0
user_36|movie_1907|4.0
user_36|movie_588|4.0
user_36|movie_1909|5.0
user_36|movie_229|5.0
user_36|movie_1405|4.0
user_36|movie_1197|4.0
user_36|movie_1198|4.0
user_36|movie_2716|4.0
user_36|movie_595|4.0
user_36|movie_1272|5.0
user_36|movie_1278|5.0
user_36|movie_178|3.0
user_36|movie_2081|5.0
user_36|movie_2094|4.0
user_36|movie_1292|5.0
user_36|movie_1372|2.0
user_36|movie_3551|4.0
user_36|movie_2321|3.0
user_36|movie_3702|4.0
user_36|movie_780|4.0
user_36|movie_858|5.0
user_36|movie_2761|4.0
user_36|movie_3639|4.0
user_36|movie_2764|4.0
user_36|movie_2699|5.0
user_36|movie_866|5.0
user_36|movie_2916|4.0
user_36|movie_1617|4.0
user_36|movie_1544|3.0
user_36|movie_2424|5.0
user_36|movie_377|5.0
user_36|movie_3156|1.0
user_36|movie_1127|4.0
user_36|movie_2797|4.0
user_36|movie_3671|5.0
user_36|movie_2871|3.0
user_36|movie_608|5.0
user_36|movie_466|4.0
user_36|movie_1641|4.0
user_36|movie_3821|4.0
user_36|movie_3753|4.0
user_36|movie_2527|3.0
user_36|movie_555|5.0
user_36|movie_3408|5.0
user_36|movie_3263|4.0
user_36|movie_1805|5.0
user_36|movie_2391|4.0
user_36|movie_3196|4.0
user_36|movie_1233|4.0
user_36|movie_2541|5.0
user_36|movie_2118|4.0
user_37|movie_648|4.0
user_37|movie_2080|4.0
user_37|movie_3399|4.0
user_37|movie_2671|5.0
user_37|movie_3565|4.0
user_37|movie_1977|1.0
user_37|movie_3081|1.0
user_38|movie_648|3.0
user_38|movie_2485|3.0
user_38|movie_587|4.0
user_38|movie_224|4.0
user_38|movie_1777|4.0
user_38|movie_236|4.0
user_38|movie_2144|4.0
user_38|movie_691|2.0
user_38|movie_13|3.0
user_38|movie_779|2.0
user_38|movie_1894|3.0
user_38|movie_1393|5.0
user_38|movie_47|4.0
user_38|movie_1479|3.0
user_38|movie_1620|4.0
user_38|movie_377|4.0
user_38|movie_2431|4.0
user_38|movie_531|3.0
user_38|movie_1573|4.0
user_38|movie_543|3.0
user_39|movie_3793|4.0
user_39|movie_223|5.0
user_39|movie_2723|4.0
user_39|movie_3114|5.0
user_39|movie_2692|5.0
user_39|movie_2959|5.0
user_39|movie_2526|1.0
user_39|movie_2605|1.0
user_39|movie_2395|5.0
user_40|movie_1198|5.0
user_40|movie_161|4.0
user_40|movie_750|4.0
user_40|movie_1291|5.0
user_40|movie_2094|2.0
user_40|movie_920|4.0
user_40|movie_356|4.0
user_40|movie_3066|3.0
user_40|movie_952|3.0
user_40|movie_2941|3.0
user_40|movie_2944|4.0
user_40|movie_2871|3.0
user_40|movie_466|4.0
user_40|movie_3247|3.0
user_40|movie_1676|2.0
user_41|movie_2710|4.0
user_41|movie_2762|5.0
user_41|movie_2338|1.0
user_41|movie_1033|3.0
user_42|movie_648|4.0
user_42|movie_3361|3.0
user_42|movie_1275|4.0
user_42|movie_172|4.0
user_42|movie_173|3.0
user_42|movie_3033|5.0
user_42|movie_1375|4.0
user_42|movie_3555|4.0
user_42|movie_2681|4.0
user_42|movie_1019|4.0
user_42|movie_923|3.0
user_42|movie_3701|3.0
user_42|movie_788|4.0
user_42|movie_353|4.0
user_42|movie_2403|4.0
user_42|movie_296|3.0
user_42|movie_442|4.0
user_42|movie_3153|3.0
user_42|movie_2797|3.0
user_42|movie_2000|3.0
user_42|movie_2001|3.0
user_42|movie_1200|5.0
user_42|movie_3745|4.0
user_42|movie_969|4.0
user_42|movie_2872|3.0
user_42|movie_1206|3.0
user_42|movie_2009|3.0
user_42|movie_2011|4.0
user_42|movie_1077|3.0
user_42|movie_1079|4.0
user_42|movie_1222|4.0
user_42|movie_2530|4.0
user_42|movie_1304|3.0
user_42|movie_1307|3.0
user_42|movie_3927|5.0
user_42|movie_2986|4.0
user_43|movie_2707|5.0
user_43|movie_1197|5.0
user_43|movie_2712|3.0
user_43|movie_1961|3.0
user_43|movie_356|5.0
user_43|movie_2369|4.0
user_44|movie_648|4.0
user_44|movie_3798|2.0
user_44|movie_590|3.0
user_44|movie_2712|2.0
user_44|movie_1198|5.0
user_44|movie_1270|5.0
user_44|movie_1274|3.0
user_44|movie_741|4.0
user_44|movie_3466|3.0
user_44|movie_3397|5.0
user_44|movie_1294|4.0
user_44|movie_912|3.0
user_44|movie_3623|3.0
user_44|movie_1028|5.0
user_44|movie_2406|4.0
user_44|movie_3717|4.0
user_44|movie_953|5.0
user_44|movie_380|3.0
user_44|movie_3168|5.0
user_44|movie_2297|4.0
user_44|movie_3175|2.0
user_44|movie_3755|5.0
user_44|movie_1580|3.0
user_44|movie_1584|3.0
user_44|movie_552|4.0
user_44|movie_480|4.0
user_44|movie_2399|4.0
user_44|movie_494|3.0
user_45|movie_2622|3.0
user_45|movie_2629|3.0
user_45|movie_586|3.0
user_45|movie_3004|1.0
user_45|movie_736|2.0
user_45|movie_1914|1.0
user_45|movie_2144|3.0
user_45|movie_3451|4.0
user_45|movie_2598|2.0
user_45|movie_2599|3.0
user_45|movie_2168|3.0
user_45|movie_1296|1.0
user_45|movie_909|4.0
user_45|movie_1948|3.0
user_45|movie_2241|3.0
user_45|movie_2245|5.0
user_45|movie_2247|2.0
user_45|movie_2174|3.0
user_45|movie_1894|4.0
user_45|movie_3061|2.0
user_45|movie_2266|5.0
